text	label
GRV your watery manifesto can't take Lagos anywhere, nobody replaces a performer with a failure, Sanwo Olu will be re-elected on Saturday, just be gallant in defeat	offensive
Good of you. Sir	normal
APC and God no go together Where next to kill people?	offensive
Today marks the end of our election campaign and the beginning of a new journey towards a greater Lagos.   We will continue to work with you and for you to build a more prosperous and equitable society for all.   That is our promise.	normal
Pack your bags my friend	offensive
U guys should find a compromise to the ASUU strike mad people	offensive
Debo, I don't know you're this stupid ooooh. Ok you had got the judgement abi? I hope you will provide vehicle for INEC tomorrow to move man and materials to various polling units in Lagos? You see that both  @inecnigeria  and MC no just worry themselves for your stupidity? O go.	offensive
u no get shame,did you remember you lost ur polling until .	offensive
You clearly gave the orders at #EndSARS. You've failed to protect Lagosians and properties are being burnt whilst your advisers keep stoking the flame of tribalism.  Shame on you Jide!	offensive
One of the misconceptions about the Lagos 4 Lagos movement is that is comprised primarily of Lagos state indigenes or persons from the Yoruba nation, but our movement cuts across all geopolitical zones and has members from every tribe an creed.	normal
Puppet. Hope the arm is deep enough?	offensive
This evening, I will be a guest on Channels Television where I will speak on issues relating to governance in Lagos State and the progress we have made across sectors in the last 3 years of our administration.   I look forward to a very interesting conversation. Do join in.	normal
Ur right , she made Nigerian proud, sports s one of thing that brought us together,but u politicians have killed Nigeria glory ND might,	offensive
ipob commander lagos will reply you this saturday	offensive
Alhamdulillah,   Nice work Mr Governor, I salute your dedication to transforming public schools using state resources .  I also saw an Hijab wearing sister Masha-Allah.  God bless Lagos state and indeed Nigeria	normal
Baby boy, go and rest, you killed us at lekki, we will remind you in 2023. .	offensive
Omo eh, I was so thrilled hearing this beautiful plan of yours...brilliant.	normal
Mumu stop disgracing yourself jor	offensive
You’re too small for Lagos.	offensive
They saw through your deceit.	offensive
Patriotic lagosian will reject you and send you back to where you belong. Ohun to da na wu ole.	offensive
E no go better for you Seh . Who gave the order werey?	offensive
Lagosians deserve more than getting minimum wage, Lagos deserves ‘livable’ wage for a better quality of life.  Èkó E dìde!!  ~ GRV.	normal
At the service, I urged Nigerians to pray for peace to reign in our land with an assurance that greater things are ahead.  I also assured the people of Lagos that our administration will continue to do its best in delivering dividends of democracy and infrastructural development.	normal
-A 280 bed General Hospital in Ojo  -A 130 bed New Massey street Children Hospital, which when completed, will be the biggest children’s hospital in West Africa  -The 18.75 Eleko-Epe rigid pavement 6 lane expressway	normal
I am on the ground in Akere Market, Ifelodun to assess the damage done by a fire allegedly set by an arsonist & political thugs.   This is most unfortunate. Our politics should be about ideas, not violence.  Ajegunle people, do not be intimidated. We will rebuild together.	normal
@jidesanwoolu   no free mandate was given to you!!!! You won through thuggery....werey!!	offensive
We can’t afford to normalize what happened on Saturday, because if we do it will surely happen again, we must peacefully but honestly speak truth to power & call out evil.  We must be for peace & justice, or we will lose the spirit of Lagos that is built on harmony & community.	normal
Firstly, the deep sea port is a federal project  Secondly, once Obi enters, more and better ports will be built in the south south and south east	normal
today, at a workshop organised by the Nigerian Guild of Editors, I charged journalists to uphold the ethics of their profession and charged politicians not to gag the media so they can perform their constitutionally assigned duty.  This profession is not just a noble one,…	normal
Any useless thugs wey go come my way today....       Otilor	offensive
Why wasting time meeting with serious organisations? You and jandor are irritating jokers	offensive
Only mad people will still vote in APC after this genocide	offensive
Yenyenyen Keep shut Mr man	offensive
@jidesanwoolu  who ordered the shooting? The butcher of Lagos!	offensive
As a Lagosian, I have voted in every election since 1993 and I'm happy to be able to do it yet again in 2023.  I picked up my PVC at the Sura INEC Office, Lagos Island having done a redesignation of my address and a change of voting location.	normal
Today, we returned to Awori settlement in the Lagos West Senatorial District to render account of the development activities we have brought to the area and used the opportunity to seek their support in the coming Presidential and Gubenatorial elections respectively.	normal
I be young man, I get energy, I go school - Na me be the Architect of the New Lagos.  How many of una go vote for me? How many of una go vote LP top to bottom.  Èkó E dìde!!  ~ GRV.	normal
Ẹku isẹ sir, Ọmọ baba emi lokan	normal
Failed dream from the start, Jandon is an Island &here is the result of that.. Aki nii ki omode ma dete , to ba tile da nu igboo gbe.	offensive
It was my honour to welcome our eminent religious leaders to Lagos today for the 3rd quarter meeting of Nigeria Inter-Religion Council (NIREC).  In my address, I called on Nigerians, irrespective of our religious and ethnic differences to work together for peace in the country.	normal
Shameless!	offensive
